region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value,year,month,day,time_of_day,cost_per_impression,cost_per_click,reach_per_spend,value_ratio
North,Influencer,Storage,Premium,1.65,1.65,0.2887,681.0,9805,0.037,5.03,-1.0000000000000002,7.0,3316.48,2011,9,4,afternoon,0.000168281489036206,0.004548148352329893,412.72727272727275,2009.9878787878788
North,TV,General,Premium,2.6,0.65,0.086,3.0,32,0.0088,7.96,0.9999999999999998,7.0,35.0,2009,12,3,afternoon,0.08125,9.232954545454545,1.1538461538461537,53.84615384615385
North,Influencer,General,Premium,4.35,1.45,0.2365,287.0,3422,0.0182,7.28,-1.3660254037844386,28.0,4815.38,2011,7,22,afternoon,0.001271186440677966,0.06984540882845967,65.97701149425288,3320.9517241379313
North,Influencer,General,Standard,14.75,2.95,0.2674,263.0,5838,0.1501,3.11,-0.3660254037844385,30.0,1305.56,2010,10,18,afternoon,0.002526550188420692,0.016832446291943318,17.83050847457627,442.5627118644067
North,Search,Storage,Standard,12.6,2.95,0.2321,269.0,4080,0.0285,3.01,0.3660254037844379,28.0,500.94,2011,11,22,afternoon,0.003088235294117647,0.10835913312693499,21.34920634920635,169.81016949152541
South,TV,General,Premium,14.5,1.45,0.1908,240.0,6138,0.0425,2.36,0.9999999999999998,60.0,45.1,2009,12,18,afternoon,0.002362333007494298,0.05558430605868936,16.551724137931036,31.10344827586207
North,Affiliate,General,Premium,1.25,1.25,0.1036,242.0,6269,0.0937,5.03,1.0,14.0,581.82,2010,3,21,morning,0.00019939384271813686,0.002128002590374993,193.6,465.456
North,Affiliate,General,Premium,8.850000000000001,2.95,0.0632,263.0,10520,0.006,2.98,1.0,28.0,3424.05,2011,3,17,afternoon,0.0008412547528517111,0.1402091254752852,29.717514124293782,1160.6949152542372
North,Influencer,General,Premium,9.96,0.83,0.0299,76.0,1332,0.0683,3.5,-1.0000000000000002,28.0,1029.23,2011,9,21,afternoon,0.007477477477477478,0.10947990450186644,7.630522088353413,1240.0361445783133
North,Email,Stationery,Premium,17.700000000000003,2.95,0.5127,701.0,17624,0.0733,4.96,0.9999999999999998,30.0,3025.7,2010,12,16,morning,0.0010043123014071723,0.0137013956535767,39.604519774011294,1025.6610169491523
North,Social Media,General,Premium,2.55,2.55,0.2821,22.0,783,0.0886,4.33,1.0,21.0,734.87,2011,3,3,evening,0.0032567049808429117,0.03675739256030374,8.627450980392158,288.1843137254902
North,Email,General,Premium,2.5,1.25,0.19955,177.0,1604,0.0014,3.83,-0.3660254037844385,7.0,7798.76,2011,10,27,afternoon,0.0015586034912718205,1.1132882080513002,70.8,6239.008
North,Search,Stationery,Premium,5.04,0.42,0.19955,264.0,6050,0.0727,1.46,0.3660254037844379,21.0,52041.09,2011,11,23,afternoon,0.0008330578512396695,0.011458842520490639,52.38095238095238,123907.35714285714
North,Affiliate,General,Standard,3.9,1.95,0.1292,505.0,9672,0.0425,4.02,0.3660254037844379,60.0,431.24,2010,11,30,afternoon,0.0004032258064516129,0.009487666034155597,129.4871794871795,221.14871794871794
North,Social Media,General,Standard,2.1,0.42,0.1818,98.0,1573,0.029,1.07,-0.3660254037844385,7.0,208.03,2011,10,21,afternoon,0.0013350286077558806,0.046035469232961396,46.666666666666664,495.30952380952385
North,Email,General,Premium,17.700000000000003,2.95,0.1,288.0,10132,0.0048,5.4,0.3660254037844379,7.0,2542.06,2010,11,30,morning,0.0017469403868930124,0.3639459139360443,16.271186440677962,861.715254237288
North,Search,Storage,Premium,29.5,2.95,0.4271,1490.0,63154,0.0732,2.78,1.3660254037844386,21.0,143.5,2010,1,18,afternoon,0.0004671121385818792,0.0063813133686049075,50.50847457627118,48.644067796610166
North,Search,General,Premium,2.1,2.1,0.2521,484.0,4716,0.0009,5.98,0.3660254037844379,28.0,108.8,2010,11,23,afternoon,0.00044529262086513997,0.4947695787390444,230.47619047619045,51.8095238095238
North,Social Media,Storage,Premium,1.65,1.65,0.2058,164.0,3489,0.1095,3.68,1.3660254037844388,30.0,3481.36,2010,2,8,afternoon,0.0004729148753224419,0.004318857308880748,99.3939393939394,2109.9151515151516
North,Email,Lighting,Budget,12.5,6.25,0.3013,271.0,8058,0.0605,0.88,-1.3660254037844386,30.0,140.37,2011,7,29,afternoon,0.0015512534127575081,0.025640552276983607,21.68,22.4592
North,Social Media,General,Premium,1.65,1.65,0.1747,685.0,9707,0.0394,2.41,0.9999999999999998,14.0,227.53,2009,12,1,morning,0.00016998042649634285,0.004314224022749819,415.1515151515152,137.8969696969697
North,Search,Kitchen,Budget,5.1,0.85,0.0354,287.0,8968,0.0343,5.94,0.9999999999999998,7.0,17.950000000000003,2009,12,4,afternoon,0.0005686886708296164,0.01657984463060106,56.274509803921575,21.117647058823533
North,Affiliate,General,Premium,6.75,6.75,0.0036,224.0,6445,0.0385,4.29,1.3660254037844386,14.0,4583.43,2010,1,22,afternoon,0.0010473235065942591,0.027203207963487252,33.18518518518518,679.0266666666668
North,Search,General,Premium,23.8,5.95,0.1203,83.0,1708,0.1533,3.11,1.3660254037844386,7.0,312.25,2010,1,25,morning,0.013934426229508197,0.09089645289959686,3.4873949579831933,52.47899159663866
North,Email,Lighting,Premium,2.5,1.25,0.5197,158.0,1187,0.0293,6.65,0.3660254037844379,90.0,2964.03,2010,11,23,morning,0.0021061499578770007,0.07188225112208194,63.2,2371.224
North,Search,Seasonal,Premium,3.75,3.75,0.0393,400.0,10680,0.0119,3.5,-1.3660254037844388,28.0,8413.15,2011,8,5,afternoon,0.00035112359550561797,0.029506184496270415,106.66666666666667,2243.5066666666667
North,Social Media,Seasonal,Standard,10.2,0.85,0.19955,384.0,12669,0.1015,3.87,1.3660254037844388,7.0,451.58,2011,2,16,afternoon,0.0008051148472649775,0.007932165982906181,37.64705882352941,531.2705882352941
North,Influencer,Storage,Premium,92.5,1.85,0.2869,423.0,13286,0.1706,6.81,1.0,28.0,7915.09,2010,3,30,afternoon,0.006962215866325456,0.04081017506638602,4.572972972972973,4278.427027027027
North,Affiliate,Seasonal,Premium,1060.4055519507524,2.55,0.1266,896.0,20128,0.0073,3.61,-1.0000000000000002,14.0,6693.1,2010,9,19,afternoon,0.05268310572092371,7.216863797386809,0.8449597404989938,2624.745098039216
North,TV,Storage,Premium,13.2,0.55,0.0867,767.0,16975,0.0704,8.04,0.3660254037844379,14.0,8352.45,2010,11,16,evening,0.0007776141384388806,0.011045655375552282,58.10606060606061,15186.272727272728
North,Search,Storage,Premium,13.2,0.55,0.4165,404.0,10170,0.03,5.42,1.3660254037844386,7.0,1491.5,2010,1,13,morning,0.0012979351032448377,0.043264503441494594,30.60606060606061,2711.8181818181815
North,Affiliate,General,Premium,7.49,7.49,0.19955,474.0,4405,0.0472,4.47,1.3660254037844388,28.0,292.08,2010,2,23,morning,0.0017003405221339388,0.0360241636045326,63.284379172229634,38.99599465954606
North,Affiliate,General,Premium,6.959999999999999,0.29,0.1985,24.0,651,0.066,4.78,-1.3660254037844386,28.0,822.1,2011,7,29,afternoon,0.010691244239631335,0.16198854908532326,3.448275862068966,2834.8275862068967
North,Search,Lighting,Premium,17.700000000000003,2.95,0.0685,269.0,814,0.0373,1.72,-1.3660254037844386,28.0,6153.09,2010,7,19,afternoon,0.02174447174447175,0.582961708967071,15.197740112994348,2085.793220338983
North,Email,General,Premium,17.85,5.95,0.5686,452.0,10540,0.0418,4.54,0.3660254037844389,30.0,4790.25,2010,4,19,afternoon,0.0016935483870967744,0.04051551165303288,25.322128851540615,805.0840336134454
North,Search,Storage,Premium,2.2,0.55,0.1079,345.0,6933,0.1094,3.83,1.3660254037844386,21.0,1745.38,2011,1,24,morning,0.0003173229482186644,0.0029005753950517767,156.8181818181818,3173.418181818182
North,Affiliate,General,Premium,15.0,3.75,0.3432,180.0,7860,0.0387,1.0,-0.3660254037844387,30.0,3139.31,2010,5,28,morning,0.0019083969465648854,0.049312582598575856,12.0,837.1493333333333
North,Affiliate,General,Standard,8.5,8.5,0.0893,250.0,19312,0.0417,2.41,-1.0000000000000002,14.0,801.43,2010,9,26,afternoon,0.00044014084507042255,0.01055493633262404,29.41176470588235,94.28588235294117
North,Affiliate,General,Premium,22.5,3.75,0.0316,313.0,6295,0.0425,6.81,-1.0000000000000002,21.0,2235.84,2010,9,19,afternoon,0.003574265289912629,0.0841003597626501,13.911111111111111,596.224
North,Affiliate,Kitchen,Premium,7.800000000000001,0.65,0.5541,209.0,3419,0.0764,3.45,0.3660254037844389,90.0,398.59,2010,4,15,afternoon,0.0022813688212927757,0.029860848446240526,26.794871794871792,613.2153846153846
North,Influencer,General,Premium,1.45,1.45,0.0624,262.0,9283,0.0782,2.57,-0.3660254037844385,30.0,2719.24,2011,10,4,afternoon,0.00015619950447053754,0.0019974361185490733,180.6896551724138,1875.3379310344826
North,Email,Storage,Standard,15.3,2.55,0.2248,141.0,1400,0.06,6.16,-1.3660254037844386,28.0,1745.38,2010,7,1,morning,0.01092857142857143,0.18214285714285716,9.215686274509803,684.4627450980392
North,Search,Stationery,Premium,5.04,0.42,0.2481,209.0,7193,0.0506,3.9,-1.3660254037844388,14.0,386.63000000000005,2010,8,25,morning,0.0007006812178506882,0.013847454898234943,41.46825396825397,920.5476190476192
North,Influencer,General,Premium,15.6,1.95,0.0685,593.0,12339,0.047,3.28,0.3660254037844379,30.0,6338.870000000001,2011,11,23,morning,0.0012642839776318988,0.026899659098551038,38.01282051282051,3250.702564102565
North,Email,Lighting,Premium,6.24,2.08,0.4712,450.0,13422,0.152,5.26,0.3660254037844379,28.0,11012.42,2011,11,1,afternoon,0.000464908359409924,0.0030586076276968685,72.11538461538461,5294.432692307692
North,Email,General,Premium,1.25,1.25,0.5268,434.0,5102,0.0185,9.16,-0.3660254037844385,60.0,525.04,2011,10,6,afternoon,0.00024500196001568013,0.013243349190036764,347.2,420.032
North,TV,General,Premium,23.8,5.95,0.1979,347.0,7954,0.0523,1.53,-1.0,21.0,1834.69,2011,6,16,afternoon,0.002992205179783757,0.05721233613353264,14.579831932773109,308.35126050420166
North,Influencer,Stationery,Standard,1.95,1.95,0.2525,658.0,8195,0.0594,3.14,1.0,60.0,1745.38,2010,3,29,afternoon,0.00023794996949359364,0.004005891742316392,337.43589743589746,895.0666666666667
North,Social Media,General,Premium,370.0,1.85,0.1828,300.0,13746,0.0635,0.42,1.3660254037844388,30.0,54058.25,2010,2,18,afternoon,0.026916921286192348,0.42388852419200546,0.8108108108108109,29220.675675675673
North,Search,Storage,Premium,39.6,1.65,0.1494,240.0,2403,0.0552,1.4,-1.3660254037844386,7.0,1798.6,2010,7,4,afternoon,0.01647940074906367,0.2985398686424578,6.0606060606060606,1090.060606060606
Central,TV,Kitchen,Premium,34.0,8.5,0.118,579.0,24004,0.0292,2.4,-1.3660254037844388,21.0,8346.08,2011,8,23,afternoon,0.00141643059490085,0.04850789708564555,17.029411764705884,981.8917647058823
North,Email,Seasonal,Premium,23.4,1.95,0.0417,128.0,4098,0.0653,3.08,0.3660254037844379,14.0,869.4499999999999,2010,11,21,afternoon,0.0057101024890190335,0.08744414225144002,5.47008547008547,445.87179487179486
North,TV,Kitchen,Premium,3.75,3.75,0.4303,205.0,4859,0.0119,3.71,-1.0000000000000002,90.0,1057.98,2011,9,21,afternoon,0.0007717637373945256,0.0648540955793719,54.666666666666664,282.128
North,Influencer,Storage,Premium,4.949999999999999,1.65,0.0859,180.0,2646,0.0692,1.3,-1.3660254037844386,28.0,6594.09,2010,7,8,afternoon,0.0018707482993197276,0.02703393496126774,36.36363636363637,3996.4181818181823
North,Search,Storage,Premium,17.700000000000003,2.95,0.4867,1490.0,24532,0.1725,6.71,-0.3660254037844385,90.0,35.400000000000006,2010,10,1,morning,0.000721506603619762,0.004182646977505868,84.18079096045196,12.000000000000002
North,TV,Seasonal,Premium,15.0,1.25,0.2468,269.0,4275,0.0327,2.49,0.3660254037844379,14.0,2768.91,2011,11,13,afternoon,0.0035087719298245615,0.10730189387842697,17.933333333333334,2215.1279999999997
North,Social Media,General,Premium,687.2828331425109,1.95,0.19955,203.0,4473,0.0921,3.9,-0.3660254037844387,14.0,2422.2200000000003,2011,5,11,afternoon,0.15365142703834359,1.6683108256063364,0.29536602721736704,1242.1641025641027
North,Email,Storage,Premium,4.949999999999999,1.65,0.2262,585.0,7250,0.0424,3.83,0.9999999999999998,60.0,1676.43,2011,12,7,afternoon,0.000682758620689655,0.016102797657774885,118.1818181818182,1016.0181818181819
North,Social Media,General,Premium,37.2,4.65,0.226,451.0,8810,0.0356,0.95,0.9999999999999998,60.0,5595.16,2010,12,7,afternoon,0.004222474460839955,0.11860883316966164,12.123655913978494,1203.2602150537632
North,Influencer,General,Premium,9.9,4.95,0.2715,200.0,5102,0.1456,5.35,-0.3660254037844387,90.0,239.25,2010,5,25,morning,0.0019404155233241867,0.013327029693160622,20.2020202020202,48.33333333333333
North,Affiliate,General,Premium,15.0,1.25,0.5416,278.0,5278,0.0415,6.53,1.3660254037844388,28.0,1133.0700000000002,2010,2,18,morning,0.0028419856006062904,0.06848158073750096,18.533333333333335,906.4560000000001
North,Social Media,General,Premium,11.25,3.75,0.1642,431.0,11998,0.0396,1.99,0.9999999999999998,7.0,412.45,2009,12,10,evening,0.0009376562760460077,0.023678188789040596,38.31111111111111,109.98666666666666
North,Influencer,Storage,Standard,179.0,1.79,0.0442,386.0,4412,0.0213,3.21,-1.0000000000000002,28.0,1369.2,2011,9,20,morning,0.04057116953762466,1.9047497435504535,2.1564245810055866,764.9162011173185
North,Email,General,Premium,15.6,1.95,0.0277,526.0,10562,0.0639,1.83,0.3660254037844389,28.0,431.92,2010,4,6,morning,0.0014769929937511834,0.023114131357608505,33.717948717948715,221.4974358974359
North,Email,General,Standard,15.0,1.25,0.1842,35.0,370,0.0423,7.02,1.0,28.0,445.65,2010,3,4,afternoon,0.04054054054054054,0.9584052137243627,2.3333333333333335,356.52
North,Social Media,Kitchen,Premium,5.1,2.55,0.304,324.0,17762,0.0874,3.83,1.0,7.0,1060.08,2010,3,29,afternoon,0.0002871298277221033,0.0032852383034565596,63.529411764705884,415.7176470588235
North,Affiliate,Seasonal,Premium,23.6,2.95,0.3568,374.0,10956,0.0275,3.15,0.3660254037844379,30.0,3213.7,2010,11,8,afternoon,0.0021540708287696242,0.07832984831889542,15.847457627118644,1089.3898305084745
North,TV,Storage,Premium,2.95,2.95,0.2511,701.0,10664,0.0316,7.8,-1.0000000000000002,21.0,7.1000000000000005,2011,9,29,afternoon,0.00027663165791447865,0.00875416638969869,237.6271186440678,2.4067796610169494
North,Social Media,Storage,Premium,19.5,1.95,0.1629,978.0,49414,0.0693,1.85,-1.0000000000000002,28.0,7094.51,2010,9,17,afternoon,0.00039462500505929495,0.005694444517450143,50.15384615384615,3638.2102564102565
North,Search,General,Premium,4.949999999999999,1.65,0.4015,591.0,10156,0.0257,1.34,-1.0,90.0,2019.62,2010,6,6,afternoon,0.0004873966128397006,0.01896484874862648,119.3939393939394,1224.0121212121212
North,Search,Storage,Premium,2.08,2.08,0.1724,549.0,9221,0.0445,1.2,-1.0000000000000002,7.0,5281.41,2011,9,9,afternoon,0.00022557206376748728,0.00506903514084241,263.9423076923077,2539.139423076923
North,Social Media,Stationery,Premium,15.0,3.75,0.317,447.0,9559,0.0055,4.6,1.0,90.0,1220.88,2010,3,30,afternoon,0.0015692017993513966,0.28530941806389026,29.8,325.56800000000004
North,TV,General,Premium,5.0,1.25,0.4001,242.0,6387,0.0104,5.32,-1.0000000000000002,30.0,1970.22,2011,9,8,afternoon,0.0007828401440425865,0.07527309077332564,48.4,1576.176
North,Affiliate,General,Premium,20.4,0.85,0.2434,221.0,9671,0.0625,5.15,-1.0000000000000002,30.0,86899.15999999999,2010,9,13,morning,0.0021093992348257674,0.03375038775721228,10.833333333333334,102234.30588235293
North,Email,General,Premium,11.9,5.95,0.0946,321.0,4866,0.0269,7.07,0.9999999999999998,7.0,528.9399999999999,2009,12,14,night,0.002445540484997945,0.09091228568765596,26.974789915966387,88.89747899159663
North,Social Media,Seasonal,Premium,5.95,5.95,0.4282,316.0,2501,0.0074,2.99,0.3660254037844379,90.0,1909.6,2011,11,30,afternoon,0.002379048380647741,0.3214930244118569,53.10924369747899,320.94117647058823
North,Search,Storage,Premium,12.6,1.45,0.1321,845.0,11658,0.0285,2.16,1.0,90.0,38985.51,2011,3,8,afternoon,0.001080802882141019,0.03792290814529892,67.06349206349206,26886.55862068966
North,Influencer,Seasonal,Premium,10.2,0.85,0.0558,298.0,3972,0.0179,3.51,0.3660254037844379,28.0,2058.88,2010,11,8,afternoon,0.0025679758308157098,0.14346233691707877,29.215686274509807,2422.2117647058826
North,Social Media,General,Premium,306.0,4.25,0.2658,717.0,12790,0.0066,1.98,1.3660254037844386,21.0,13989.0,2011,1,9,morning,0.02392494136043784,3.624991115217855,2.343137254901961,3291.529411764706
North,Influencer,General,Premium,7.5,3.75,0.5055,93.0,1280,0.0243,1.65,-1.0,30.0,2744.27,2010,6,7,afternoon,0.005859375,0.24112654320987656,12.4,731.8053333333334
North,Influencer,General,Standard,15.0,1.25,0.241,262.0,2346,0.1149,3.13,-1.0000000000000002,7.0,594.5,2011,9,20,afternoon,0.00639386189258312,0.05564718792500539,17.466666666666665,475.6
North,Search,Lighting,Premium,43.6,5.45,0.2508,60.0,1564,0.052,3.17,1.0,30.0,18450.58,2010,3,3,morning,0.027877237851662406,0.5361007279165847,1.3761467889908257,3385.42752293578
North,Search,General,Premium,2.1,2.1,0.19955,106.0,4060,0.0253,5.68,-0.3660254037844387,60.0,1070.04,2010,5,30,afternoon,0.0005172413793103448,0.020444323292899004,50.476190476190474,509.5428571428571
North,Search,General,Premium,15.7,7.85,0.2463,35.0,497,0.0345,5.22,0.3660254037844379,90.0,6836.37,2011,11,3,morning,0.03158953722334004,0.9156387600968126,2.229299363057325,870.8751592356688
North,Email,Kitchen,Premium,10.0,1.25,0.0315,118.0,2997,0.0433,6.19,-0.3660254037844385,28.0,322.53,2010,10,17,afternoon,0.00333667000333667,0.07705935342578915,11.8,258.024
North,Social Media,General,Premium,12.6,1.25,0.0521,234.0,9548,0.1041,1.9,0.3660254037844389,14.0,6754.18,2011,4,12,afternoon,0.0013196480938416422,0.012676734811158908,18.571428571428573,5403.344
North,Affiliate,Storage,Budget,17.700000000000003,2.95,0.1545,1490.0,26223,0.0136,8.35,0.3660254037844389,30.0,72.5,2011,4,4,afternoon,0.0006749799794073906,0.04963088083877872,84.18079096045196,24.576271186440678
North,Influencer,General,Premium,5.9,2.95,0.1688,446.0,10664,0.0031,3.78,1.3660254037844388,30.0,2528.76,2011,2,16,morning,0.0005532633158289573,0.17847203736417977,75.59322033898304,857.206779661017
North,Affiliate,General,Budget,2.5,1.25,0.1189,269.0,3781,0.0305,2.06,-0.3660254037844387,7.0,212.03,2010,5,16,afternoon,0.0006612007405448294,0.021678712804748507,107.6,169.624
North,Search,Storage,Premium,5.95,5.95,0.0823,29.0,531,0.0404,4.58,-1.3660254037844386,90.0,724.5300000000001,2010,7,11,morning,0.01120527306967985,0.2773582442990062,4.873949579831932,121.76974789915967
North,Social Media,General,Premium,2.95,2.95,0.0906,111.0,3556,0.1115,3.83,0.3660254037844379,28.0,1574.38,2011,11,9,afternoon,0.0008295838020247469,0.007440213471073963,37.62711864406779,533.6881355932203
North,Affiliate,General,Premium,8.5,4.25,0.0184,158.0,2345,0.1622,8.57,-1.3660254037844386,21.0,3443.71,2011,7,14,morning,0.0036247334754797443,0.02234730872675551,18.58823529411765,810.2847058823529
East,Email,General,Premium,11.9,5.95,0.1698,269.0,1205,0.2004,3.0,0.9999999999999998,28.0,1273.23,2011,12,7,afternoon,0.009875518672199171,0.049279035290415024,22.60504201680672,213.98823529411766
North,Influencer,General,Premium,11.7,1.95,0.0572,505.0,4973,0.0026,4.95,-0.3660254037844387,90.0,24606.33,2011,5,11,morning,0.002352704604866278,0.9048863864870299,43.162393162393165,12618.630769230771
North,Email,General,Premium,0.84,0.42,0.0604,304.0,5166,0.1598,3.49,0.9999999999999998,30.0,529.52,2009,12,2,afternoon,0.00016260162601626016,0.0010175320776987494,361.9047619047619,1260.7619047619048
North,Social Media,Seasonal,Premium,9.95,9.95,0.2149,420.0,4970,0.0425,4.85,0.3660254037844379,28.0,989.88,2010,11,9,afternoon,0.0020020120724346074,0.04710616641022605,42.21105527638191,99.48542713567839
