region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value,year,month,day,time_of_day,cost_per_impression,cost_per_click,reach_per_spend,value_ratio
North,Influencer,General,Premium,15.6,1.95,0.3045,203.0,3746,0.0564,1.07,-0.3660254037844385,7.0,1551.9499999999998,2011,10,17,morning,0.0041644420715429,0.0738376253819677,13.012820512820513,795.8717948717948
North,Social Media,General,Premium,17.0,8.5,0.204,335.0,4537,0.0477,7.32,0.3660254037844379,7.0,6547.38,2010,11,11,afternoon,0.0037469693630152,0.0785528168347003,19.705882352941178,770.28
North,Social Media,Storage,Premium,13.2,0.55,0.2412,822.0,14813,0.1051,4.95,-1.3660254037844388,90.0,6187.73,2010,8,4,afternoon,0.0008911091608722,0.008478678980706,62.27272727272727,11250.41818181818
North,Social Media,General,Premium,14.98,7.49,0.6,152.0,4901,0.0387,6.53,0.3660254037844389,21.0,12890.9,2010,4,13,morning,0.0030565190777392,0.0789798211302128,10.14686248331108,1721.0814419225633
North,Social Media,General,Premium,1.25,1.25,0.284,208.0,4588,0.0057,4.96,0.9999999999999998,21.0,23095.65,2010,12,6,afternoon,0.000272449869224,0.0477982226708882,166.4,18476.52
North,Email,Kitchen,Premium,17.0,8.5,0.3624,579.0,16775,0.005,1.8,-0.3660254037844387,60.0,1607.72,2010,5,14,afternoon,0.0010134128166915,0.202682563338301,34.05882352941177,189.14352941176472
North,Social Media,General,Premium,34.8,1.45,0.3514,355.0,6531,0.0703,7.12,-1.3660254037844388,60.0,5807.860000000001,2010,8,4,afternoon,0.0053284336242535,0.0757956418812739,10.201149425287356,4005.4206896551727
North,TV,Storage,Standard,16.5,1.65,0.1661,105.0,3562,0.0388,3.64,0.3660254037844379,90.0,986.25,2011,11,21,afternoon,0.0046322290847838,0.1193873475459749,6.363636363636363,597.7272727272727
North,Search,Seasonal,Premium,53.1,2.95,0.322,896.0,18486,0.0349,1.05,0.9999999999999998,21.0,6372.700000000001,2011,12,8,morning,0.0028724440116845,0.0823049860081523,16.87382297551789,2160.237288135593
North,Search,General,Premium,1.25,1.25,0.3868,168.0,4425,0.0091,2.97,-1.3660254037844386,14.0,152.63000000000002,2010,7,13,afternoon,0.0002824858757062,0.0310424039237598,134.4,122.104
North,Social Media,Lighting,Standard,7.5,3.75,0.3598,65.0,1340,0.0519,4.95,1.3660254037844388,14.0,419.85,2010,2,28,afternoon,0.0055970149253731,0.1078422914330083,8.666666666666666,111.96
North,Affiliate,Seasonal,Premium,2.88,0.12,0.3274,181.0,5787,0.0025,1.16,-1.0000000000000002,28.0,4151.45,2011,9,13,morning,0.0004976671850699,0.1990668740279937,62.84722222222222,34595.416666666664
North,Social Media,General,Premium,17.0,8.5,0.2228,276.0,6293,0.0099,7.99,-0.3660254037844385,14.0,1427.42,2011,10,11,afternoon,0.0027014142698236,0.2728701282650114,16.235294117647058,167.93176470588236
North,Affiliate,General,Premium,4.2,2.1,0.1484,598.0,29983,0.036,3.75,-0.3660254037844385,28.0,3574.57,2010,10,22,afternoon,0.0001400793783143,0.003891093842066,142.38095238095238,1702.1761904761904
North,Social Media,General,Premium,44.55,4.95,0.0676,129.0,3828,0.0606,6.6,0.3660254037844389,7.0,44718.86,2010,4,29,morning,0.0116379310344827,0.192045066575623,2.895622895622896,9034.113131313132
North,Search,Seasonal,Premium,3.3,1.65,0.3429,886.0,18134,0.026,3.92,-0.3660254037844385,7.0,1866.92,2011,10,16,afternoon,0.0001819786037278,0.006999177066454,268.4848484848485,1131.4666666666667
North,Affiliate,General,Premium,25.200000000000003,2.1,0.3412,553.0,9414,0.0956,2.45,-0.3660254037844385,21.0,1781.44,2010,10,25,morning,0.0026768642447418,0.0280006720161283,21.944444444444443,848.3047619047619
North,Search,Stationery,Premium,19.9,9.95,0.4893,311.0,11878,0.0288,2.34,-1.0,30.0,3987.41,2010,6,10,afternoon,0.0016753662232699,0.058172438307983,15.62814070351759,400.74472361809046
North,Email,Lighting,Premium,7.5,1.25,0.2459,593.0,11244,0.0324,3.87,-1.3660254037844388,14.0,3199.07,2011,8,18,evening,0.000667022411953,0.0205871114800321,79.06666666666666,2559.2560000000003
North,Search,Lighting,Premium,81.36,3.39,0.091,293.0,3201,0.0218,2.84,0.9999999999999998,60.0,22995.43,2010,12,8,morning,0.0254170571696344,1.165920053652958,3.601278269419862,6783.312684365782
North,Email,General,Premium,15.0,3.75,0.3259,383.0,5036,0.0594,5.44,-0.3660254037844385,7.0,1046.8,2010,10,22,afternoon,0.0029785544082605,0.0501440136070795,25.53333333333333,279.14666666666665
North,Email,General,Premium,95.2,5.95,0.4848,361.0,13759,0.0222,1.27,1.3660254037844388,28.0,141464.31,2011,2,22,afternoon,0.0069191074932771,0.3116715087061769,3.792016806722689,23775.51428571429
North,TV,General,Premium,1.65,1.65,0.2599,253.0,6481,0.0638,1.39,1.0,90.0,746.8299999999999,2010,3,2,afternoon,0.0002545903409967,0.0039904442162501,153.33333333333334,452.6242424242424
North,TV,General,Premium,2.55,2.55,0.204,269.0,5462,0.0435,1.43,-0.3660254037844387,14.0,24943.76,2011,5,8,afternoon,0.0004668619553277,0.0107324587431659,105.49019607843138,9781.866666666669
North,Search,Stationery,Premium,0.85,0.85,0.0444,69.0,1030,0.0382,6.96,-1.3660254037844386,60.0,1847.86,2011,7,14,afternoon,0.0008252427184466,0.0216032125247801,81.17647058823529,2173.95294117647
North,Email,Storage,Premium,15.0,1.25,0.0248,95.0,1465,0.0294,8.24,1.3660254037844386,90.0,10196.54,2011,1,25,morning,0.0102389078498293,0.3482621717629031,6.333333333333333,8157.232000000001
North,Social Media,Stationery,Premium,30.6,2.55,0.0506,444.0,7153,0.1171,0.69,0.3660254037844379,60.0,1483.28,2010,11,4,evening,0.0042779253460086,0.0365322403587418,14.509803921568627,581.6784313725491
North,Search,Seasonal,Premium,5.1,0.85,0.1548,298.0,8802,0.0334,3.82,-1.0000000000000002,21.0,1379.4299999999998,2010,9,15,afternoon,0.0005794137695978,0.0173477176526293,58.43137254901961,1622.8588235294117
North,Social Media,General,Premium,14.85,4.95,0.2195,717.0,5554,0.0289,1.53,0.3660254037844379,7.0,1501.3,2011,11,15,morning,0.0026737486496218,0.0925172543121762,48.28282828282829,303.2929292929293
North,Social Media,Storage,Premium,9.96,0.83,0.0329,250.0,6640,0.0482,3.12,-1.3660254037844386,28.0,19092.85,2011,7,17,afternoon,0.0015,0.0311203319502074,25.100401606425702,23003.43373493976
North,TV,General,Premium,4.949999999999999,1.65,0.169,89.0,1128,0.0576,4.08,0.3660254037844379,28.0,2047.35,2011,11,15,afternoon,0.0043882978723404,0.0761857269503546,17.979797979797983,1240.8181818181818
North,Social Media,General,Premium,2.55,0.85,0.2728,62.0,1882,0.0263,0.67,1.3660254037844388,28.0,21956.88,2011,2,14,afternoon,0.0013549415515409,0.0515186901726583,24.31372549019608,25831.623529411765
North,Social Media,Seasonal,Premium,20.16,0.42,0.2335,58.0,2242,0.0345,4.27,0.3660254037844379,14.0,4913.08,2010,11,3,afternoon,0.0089919714540588,0.2606368537408369,2.876984126984127,11697.809523809525
North,Influencer,General,Budget,13.919999999999998,0.29,0.141,482.0,10270,0.0155,2.7,0.3660254037844379,21.0,73.87,2010,11,24,afternoon,0.0013554040895813,0.0874454251342777,34.6264367816092,254.7241379310345
North,Email,General,Premium,19.8,1.65,0.0354,101.0,1883,0.0952,6.81,-1.3660254037844386,14.0,15874.14,2011,7,11,afternoon,0.0105151354221986,0.1104531031743552,5.101010101010101,9620.690909090908
North,Search,Storage,Budget,21.8,217.95977725549275,0.6,85.0,2163,0.0688,1.19,0.3660254037844379,60.0,333.81,2010,11,28,afternoon,0.0100785945446139,0.1464911997763657,3.8990825688073394,1.5315211100106212
North,TV,General,Premium,15.3,2.55,0.4273,109.0,2687,0.0603,4.4,-0.3660254037844387,30.0,9036.95,2011,5,19,afternoon,0.0056940826200223,0.0944292308461414,7.124183006535947,3543.9019607843143
North,Affiliate,General,Premium,20.28,1.69,0.2391,234.0,3796,0.0483,4.57,0.3660254037844379,21.0,2757.19,2010,11,7,morning,0.0053424657534246,0.1106100570067216,11.538461538461538,1631.473372781065
North,Search,Stationery,Premium,10.5,0.42,0.4016,190.0,6903,0.0431,3.88,0.3660254037844379,60.0,167834.69,2011,11,23,morning,0.0015210777922642,0.0352918281267803,18.09523809523809,399606.4047619048
North,Search,Seasonal,Premium,30.0,1.25,0.2431,280.0,3317,0.0146,2.3,-1.3660254037844386,28.0,3872.94,2010,7,26,afternoon,0.0090443171540548,0.619473777674991,9.333333333333334,3098.352
North,TV,General,Premium,0.95,0.95,0.3129,800.0,17933,0.0818,4.95,0.9999999999999998,60.0,996.9,2010,12,15,afternoon,5.297496235989516e-05,0.0006476156767713,842.1052631578948,1049.3684210526317
North,Affiliate,General,Standard,4.949999999999999,1.65,0.176,140.0,2840,0.0502,4.23,-1.3660254037844386,90.0,1781.44,2011,7,11,afternoon,0.0017429577464788,0.0347202738342404,28.282828282828287,1079.660606060606
North,Search,General,Budget,17.85,5.95,0.0748,452.0,4048,0.0971,1.59,-1.0000000000000002,7.0,69.80000000000001,2010,9,8,morning,0.0044095849802371,0.0454128216296308,25.32212885154061,11.73109243697479
North,Social Media,General,Budget,17.700000000000003,2.95,0.1384,344.0,12530,0.1046,0.52,0.3660254037844379,30.0,47.900000000000006,2011,11,3,morning,0.001412609736632,0.0135048731991594,19.435028248587567,16.23728813559322
North,Email,General,Premium,15.0,1.25,0.4428,197.0,4445,0.0923,5.9,-0.3660254037844387,28.0,4533.34,2011,5,24,morning,0.0033745781777277,0.0365609770068015,13.133333333333333,3626.672
North,Affiliate,General,Premium,22.5,3.75,0.1428,426.0,6018,0.1334,1.38,-1.0,7.0,5453.31,2010,6,15,afternoon,0.0037387836490528,0.0280268639359283,18.933333333333334,1454.216
North,Social Media,Seasonal,Premium,0.39,0.39,0.162,171.0,1015,0.0463,4.62,-0.3660254037844385,21.0,770.25,2011,10,19,afternoon,0.0003842364532019,0.008298843481684,438.46153846153845,1975.0
North,Search,Storage,Budget,6.6,1.65,0.6,702.0,11114,0.0676,6.34,0.3660254037844379,28.0,132.25,2010,11,10,afternoon,0.0005938456001439,0.0087846982269816,106.36363636363636,80.15151515151516
North,TV,General,Standard,2.5,1.25,0.0911,76.0,2743,0.0861,4.4,0.3660254037844379,60.0,2.5,2010,11,19,afternoon,0.0009114108640174,0.0105854920327235,30.4,2.0
North,Affiliate,General,Premium,34.56,0.72,0.2594,183.0,5215,0.0028,3.87,-1.3660254037844386,7.0,15137.43,2011,7,22,afternoon,0.006627037392138,2.366799068620737,5.295138888888888,21024.208333333336
North,Social Media,Stationery,Premium,5.04,0.42,0.0323,335.0,12401,0.0019,6.62,-1.3660254037844386,28.0,90347.09,2011,7,11,afternoon,0.0004064188371905,0.2139046511529206,66.46825396825396,215112.11904761905
North,Search,Kitchen,Premium,19.8,1.65,0.1542,160.0,2161,0.0089,5.22,-0.3660254037844387,14.0,2092.59,2011,5,17,morning,0.0091624248033317,1.029485932958628,8.080808080808081,1268.236363636364
North,TV,General,Premium,1.65,1.65,0.3401,187.0,3021,0.0189,7.91,-0.3660254037844385,90.0,1805.28,2010,10,31,afternoon,0.0005461767626613,0.0288982414106545,113.33333333333334,1094.109090909091
South,TV,Lighting,Standard,15.0,3.75,0.3067,91.0,1363,0.1672,3.09,0.9999999999999998,30.0,544.35,2009,12,14,morning,0.0110051357300073,0.0658201897727711,6.066666666666666,145.16
North,Search,General,Premium,2.9,1.45,0.4234,508.0,15342,0.0294,3.87,0.3660254037844379,21.0,1781.44,2010,11,21,afternoon,0.0001890235953591,0.0064293739918076,175.17241379310346,1228.5793103448275
North,Email,General,Premium,17.700000000000003,2.95,0.1901,344.0,4532,0.0419,3.42,-0.3660254037844387,14.0,952.54,2010,5,9,afternoon,0.0039055604589585,0.0932114668009192,19.435028248587567,322.8949152542373
East,Influencer,General,Premium,35.400000000000006,2.95,0.227,423.0,14773,0.0435,2.02,0.3660254037844379,7.0,1267.1,2010,11,12,morning,0.0023962634535977,0.0550865161746616,11.94915254237288,429.5254237288135
North,Social Media,Seasonal,Premium,3.4799999999999995,0.29,0.6,347.0,4139,0.0537,2.91,0.3660254037844379,28.0,3276.47,2011,11,14,morning,0.0008407827977772,0.0156570353403583,99.71264367816092,11298.172413793103
North,Search,General,Premium,12.75,12.75,0.4964,310.0,9738,0.0286,6.74,-0.3660254037844387,14.0,134.89,2010,5,21,morning,0.0013093037584719,0.0457798516948239,24.31372549019608,10.579607843137254
North,Social Media,General,Premium,8.25,8.25,0.5735,81.0,2228,0.0274,3.14,-0.3660254037844385,7.0,9881.92,2011,10,27,afternoon,0.0037028725314183,0.135141333263442,9.818181818181818,1197.8084848484848
North,Email,Kitchen,Premium,7.800000000000001,0.65,0.4924,209.0,1420,0.1161,0.9,-0.3660254037844387,90.0,1781.44,2010,5,9,afternoon,0.0054929577464788,0.0473122975579575,26.794871794871792,2740.6769230769232
North,Social Media,General,Premium,65.69999999999999,10.95,0.204,599.0,23021,0.09,3.51,1.3660254037844388,7.0,1370.49,2010,2,18,evening,0.0028539159897484,0.0317101776638721,9.117199391171996,125.15890410958905
North,TV,Seasonal,Premium,3.9,1.95,0.0565,276.0,2827,0.1025,5.34,1.0,30.0,8296.68,2010,3,28,morning,0.0013795542978422,0.013459066320412,70.76923076923077,4254.707692307693
North,Social Media,Stationery,Premium,4.95,4.95,0.3846,254.0,13849,0.0345,6.43,0.3660254037844379,14.0,11490.47,2011,11,21,afternoon,0.0003574265289912,0.0103601892461235,51.31313131313131,2321.3070707070706
North,Social Media,General,Premium,19.8,1.65,0.1066,181.0,2932,0.0226,7.08,1.3660254037844388,60.0,909.09,2010,2,25,morning,0.0067530695770804,0.2988083883663934,9.141414141414142,550.9636363636364
North,Search,General,Standard,38.25,12.75,0.0755,1314.0,37393,0.0156,4.42,0.3660254037844379,28.0,722.4499999999999,2010,11,21,afternoon,0.0010229187281041,0.0655717133400122,34.35294117647059,56.66274509803921
North,Search,General,Standard,11.5,5.75,0.1377,157.0,2863,0.0293,1.24,-1.0,28.0,936.71,2011,6,7,afternoon,0.0040167656304575,0.1370909771487222,13.652173913043478,162.90608695652173
North,TV,Kitchen,Standard,9.9,1.65,0.3802,128.0,1475,0.0215,2.84,-1.3660254037844386,90.0,1524.64,2011,7,17,afternoon,0.0067118644067796,0.3121797398502168,12.929292929292927,924.0242424242424
North,Email,General,Premium,30.0,1.25,0.0357,420.0,5664,0.0079,4.9,0.3660254037844389,28.0,1786.61,2010,4,1,afternoon,0.0052966101694915,0.6704569834799399,14.0,1429.288
North,Email,Lighting,Premium,19.5,1.95,0.363,42.0,1233,0.0011,4.8,0.9999999999999998,28.0,522.64,2009,12,17,afternoon,0.0158150851581508,14.3773501437735,2.1538461538461537,268.0205128205128
North,Affiliate,General,Premium,15.9,7.95,0.167,251.0,3206,0.0608,3.89,0.3660254037844379,90.0,277.55999999999995,2010,11,17,afternoon,0.00495945102932,0.0815699182453951,15.78616352201258,34.913207547169804
East,Social Media,Seasonal,Premium,3.4799999999999995,0.29,0.206,484.0,18192,0.0169,2.05,-0.3660254037844385,90.0,9027.65,2011,10,13,morning,0.0001912928759894,0.0113191050881328,139.08045977011497,31129.8275862069
North,Social Media,Stationery,Standard,3.3,1.65,0.0505,580.0,16221,0.0557,8.2,0.3660254037844389,60.0,785.2099999999999,2010,4,12,afternoon,0.0002034399852043,0.0036524234327534,175.75757575757578,475.8848484848485
North,Email,Storage,Premium,0.55,0.55,0.1039,767.0,57430,0.0923,2.99,-1.0000000000000002,14.0,54102.9,2011,9,20,afternoon,9.576876197109526e-06,0.0001037581386469,1394.5454545454545,98368.90909090907
North,TV,Kitchen,Premium,1.65,159.00369567109462,0.2529,147.0,3591,0.0435,2.37,-1.3660254037844386,90.0,1624.19,2011,7,27,afternoon,0.0004594820384294,0.0105628054811357,89.0909090909091,10.214794021893056
North,Email,Storage,Standard,30.0,1.25,0.204,264.0,4004,0.0073,1.88,-0.3660254037844385,14.0,111.0,2010,10,3,morning,0.0074925074925074,1.026370889384588,8.8,88.8
North,Influencer,Stationery,Standard,2.49,0.83,0.6,235.0,990,0.0644,5.86,-0.3660254037844385,28.0,322.89,2011,10,23,afternoon,0.0025151515151515,0.0390551477507999,94.37751004016064,389.0240963855422
North,Affiliate,Storage,Premium,20.16,0.42,0.0083,293.0,8877,0.0718,3.87,0.3660254037844379,30.0,2833.24,2010,11,21,afternoon,0.0022710375126732,0.031630048923025,14.533730158730158,6745.809523809524
North,Search,General,Premium,1.56,0.39,0.3457,269.0,1776,0.1367,3.01,-1.0000000000000002,21.0,616.0899999999999,2011,9,8,afternoon,0.0008783783783783,0.0064255916487079,172.43589743589743,1579.7179487179485
North,Social Media,Stationery,Premium,5.04,0.42,0.1392,335.0,8592,0.0658,0.55,-0.3660254037844387,60.0,30.48,2011,5,16,afternoon,0.0005865921787709,0.0089147747533578,66.46825396825396,72.57142857142857
North,Email,General,Premium,0.85,0.85,0.2886,50.0,1006,0.0136,5.8,1.0,28.0,554.49,2010,3,16,afternoon,0.000844930417495,0.0621272365805169,58.82352941176471,652.3411764705883
North,Search,Lighting,Premium,6.72,0.42,0.2451,199.0,3471,0.0899,6.67,1.0,30.0,1681.19,2011,3,29,morning,0.0019360414866032,0.0215355004071555,29.61309523809524,4002.8333333333335
North,Email,General,Premium,15.0,3.75,0.4404,236.0,9092,0.0723,4.64,0.3660254037844379,90.0,14807.02,2010,11,16,afternoon,0.0016498020237571,0.0228188385028651,15.733333333333333,3948.538666666667
North,Influencer,Storage,Premium,2.5,1.25,0.0574,312.0,6187,0.0046,5.6,0.3660254037844389,7.0,1781.44,2010,4,29,afternoon,0.0004040730564085,0.0878419687844779,124.8,1425.152
North,Email,Kitchen,Premium,15.0,1.25,0.1864,243.0,8149,0.01,5.37,0.9999999999999998,28.0,1809.55,2010,12,9,afternoon,0.0018407166523499,0.1840716652349981,16.2,1447.64
North,Social Media,Stationery,Premium,15.0,1.25,0.1835,149.0,3947,0.0121,5.56,1.3660254037844386,21.0,1212.26,2011,1,27,afternoon,0.0038003546997719,0.3140789008076016,9.933333333333334,969.808
North,Email,General,Premium,1.95,0.65,0.2506,313.0,6410,0.0367,3.87,-0.3660254037844385,90.0,1371.92,2011,10,13,afternoon,0.0003042121684867,0.0082891599042708,160.51282051282053,2110.646153846154
North,Affiliate,Stationery,Budget,10.2,0.85,0.1152,793.0,16459,0.0215,1.4,-0.3660254037844385,21.0,211.56,2011,10,17,afternoon,0.0006197217327905,0.0288242666414218,77.74509803921569,248.89411764705883
North,Social Media,Storage,Premium,105.0,2.1,0.1532,187.0,8256,0.0435,4.15,1.3660254037844388,21.0,102898.03,2011,2,22,afternoon,0.0127180232558139,0.2923683507083667,1.7809523809523808,48999.061904761904
North,Affiliate,General,Premium,6.24,2.08,0.4744,183.0,1434,0.0235,4.9,-0.3660254037844385,30.0,57165.05,2011,10,10,afternoon,0.0043514644351464,0.1851686993679338,29.32692307692308,27483.197115384617
North,TV,Seasonal,Premium,13.5,6.75,0.3112,113.0,1980,0.0749,2.88,0.3660254037844379,28.0,3368.27,2010,11,25,afternoon,0.0068181818181818,0.0910304648622405,8.37037037037037,499.00296296296295
North,Influencer,General,Premium,2.88,0.12,0.1782,72.0,1641,0.0189,0.98,-1.3660254037844386,7.0,23499.4,2011,7,6,afternoon,0.0017550274223034,0.0928585937726705,25.0,195828.3333333333
North,Social Media,General,Premium,5.8,1.45,0.0988,404.0,7338,0.0713,2.26,-1.3660254037844386,28.0,4157.51,2011,7,15,afternoon,0.0007904061052057,0.0110856396242044,69.65517241379311,2867.248275862069
North,Influencer,General,Premium,2.95,2.95,0.3181,170.0,3044,0.0435,2.66,0.3660254037844379,28.0,17436.38,2010,11,7,afternoon,0.0009691195795006,0.0222786110230036,57.62711864406779,5910.637288135593
North,Social Media,Stationery,Premium,34.68,2.89,0.1522,269.0,5837,0.166,1.43,0.3660254037844379,28.0,9784.67,2011,11,10,morning,0.0059414082576666,0.0357916160100398,7.756632064590542,3385.698961937716
North,Social Media,Stationery,Premium,5.04,0.42,0.0576,209.0,3145,0.0203,2.46,-1.0,28.0,2119.88,2011,6,22,afternoon,0.0016025437201907,0.0789430404034866,41.46825396825397,5047.333333333334
North,Search,General,Premium,11.9,1.45,0.0746,490.0,5756,0.0439,5.69,0.3660254037844379,28.0,2335.4,2011,11,22,afternoon,0.0020674079221681,0.0470935745368604,41.17647058823529,1610.6206896551726
North,Search,Stationery,Standard,5.04,0.42,0.1573,269.0,3647,0.0399,3.17,-1.3660254037844386,7.0,336.3,2011,7,12,afternoon,0.0013819577735124,0.0346355331707387,53.37301587301587,800.7142857142858
North,Social Media,General,Premium,4.95,4.95,0.0845,1137.0,26225,0.0773,2.9,1.3660254037844386,30.0,157.38,2010,1,31,afternoon,0.000188751191611,0.0024418006676721,229.6969696969697,31.793939393939397
North,Email,General,Premium,23.25,4.65,0.0638,350.0,1894,0.1375,1.67,0.3660254037844379,90.0,1042.93,2010,11,29,morning,0.0122756071805702,0.0892771431314198,15.053763440860216,224.28602150537637
